Id,bikes
1,0.626538680394356
2,1.9754934406809692
3,7.490835327358426
4,3.222352689611709
5,1.3333127638568931
6,10.734217640675546
7,3.953331173794055
8,5.2279522862327195
9,1.7482582698425366
10,1.9064345380541985
11,4.186241758845473
12,5.977298026456771
13,2.4818888063099065
14,5.301801869438733
15,3.6189018895506537
16,0.45921029290378224
17,2.398725882896005
18,1.0368910601137928
19,6.725436795277177
20,0.8947234648451481
21,6.393853858292444
22,3.5096841960286547
23,1.4313831275001752
24,6.2104162162220975
25,1.3400819966985411
26,9.615762634818168
27,3.6767227760926726
28,1.7023479280775256
29,4.246907638163994
30,0.0
31,0.0
32,1.640263152888017
33,0.5840601234180625
34,4.073068228930351
35,0.9859693931476539
36,4.264425163896082
37,6.086684154649403
38,2.131039111277916
39,4.177886413396667
40,3.754941120912788
41,0.3909951355607957
42,0.6563851810625634
43,3.5037771061880676
44,2.800337916281908
45,5.656233913188322
46,0.8014902088940277
47,6.682512396361206
48,5.556321081419522
49,2.851205632975871
50,0.3544164623450028
51,3.960184095686566
52,3.185273315306709
53,0.0
54,0.4265422732421449
55,2.2082671297402943
56,1.198855936918667
57,0.3672421302511806
58,2.3174302388133476
59,2.8118566705543877
60,0.4173118660316728
61,0.11265412385554452
62,8.8407424552211
63,4.754863525078547
64,8.409843662652879
65,0.9634496257850476
66,0.6907590629174338
67,4.100241350495736
68,0.4523117373293921
69,3.1136181134319036
70,2.6135599841024053
71,5.8236353515613075
72,10.121265996490738
73,5.8502713829965005
74,0.0
75,6.458844487440698
76,4.454198007695795
77,5.647641426514076
78,2.889845506491289
79,7.478296738550378
80,2.060210194214571
81,2.3106270820281094
82,4.888087743293424
83,0.8694932947969036
84,8.758399858754991
85,2.7719769484168317
86,3.8435546172212227
87,3.2252534132570254
88,1.5244596948754703
89,4.426701702926575
90,4.722651408139543
91,19.551217536710407
92,13.555570214859994
93,6.341182052587489
94,14.61375960677996
95,7.864930810635293
96,4.481136036691427
97,6.972149288500148
98,11.477704428228751
99,17.117449111784616
100,1.4803046338215813
101,0.0
102,10.1537401098658
103,5.672032967705276
104,16.435757536411337
105,9.60287476262334
106,2.598145173730173
107,6.632971748622864
108,3.814259329668732
109,14.922438871363386
110,16.94793393619271
111,10.598562040824927
112,18.097931903322394
113,10.21886028637713
114,7.747437182787301
115,8.533022105624068
116,18.045664994225124
117,8.66546603393249
118,7.317722773772412
119,23.43616321659265
120,6.69091671312911
121,2.40368548560949
122,7.020859738562477
123,5.674109948163123
124,4.243291863298882
125,6.008337746490639
126,4.805642413291137
127,8.397692042100386
128,2.5522475303631547
129,2.2921839100653445
130,4.944838615063297
131,10.00991921965217
132,8.43560091990943
133,9.511068447730466
134,6.517605989570152
135,2.7034429310063093
136,9.180384596880923
137,5.893940244965002
138,2.761758135987371
139,3.1089413505619765
140,6.5655684204666755
141,1.3660082684853228
142,3.1090063846459266
143,3.1680513833683737
144,5.180537269029056
145,6.81257023302671
146,7.1274276585509035
147,5.964537800056291
148,7.365317334760883
149,3.2202908545862075
150,5.548481609294459
151,0.7581215396687186
152,9.908302634036554
153,1.2374767936410973
154,18.245180320920063
155,7.194860259569021
156,10.418570051606483
157,5.806298988724809
158,19.292440633435398
159,1.6507831224797682
160,16.441967986147837
161,0.3139055114950935
162,3.0098175629907846
163,6.040773303490228
164,8.031120380413336
165,3.841874443760399
166,17.712541278776072
167,2.8369833643945745
168,2.360794471325028
169,16.41393133725436
170,6.9851752452089535
171,12.271420837952633
172,8.431697092155861
173,4.155202611083826
174,9.530318450321879
175,10.80174813839523
176,13.282802559092527
177,3.253497855587228
178,5.225175826168138
179,1.900393489644972
180,12.000937408175822
181,1.881898409148966
182,1.7344706351419532
183,5.368485950409688
184,2.2553299484739715
185,2.7251761151941416
186,1.797149620456279
187,2.0571305530956123
188,8.081520645666052
189,1.2684266174202405
190,3.2950798555202683
191,3.289510324112419
192,8.414680915598248
193,4.121277141139168
194,4.318321866566589
195,5.2910567777729405
196,2.9520109853835925
197,7.765302291913523
198,11.999879644048956
199,5.77093165578215
200,10.935315382299304
201,11.67106846489165
202,4.367852618008996
203,6.6911496455273065
204,11.341729607615713
205,16.177151959809876
206,5.518588869728343
207,6.663255160837216
208,1.746797032984492
209,8.88308138784467
210,4.210140995502079
211,0.0
212,0.0
213,4.503415132592009
214,2.7865947580613497
215,3.56551684955663
216,10.574852496799585
217,3.0219360257974355
218,13.6473101990254
219,10.580853902137493
220,8.995744871195063
221,0.0
222,10.042575157449834
223,2.272858118311534
224,2.2582810394516315
225,23.372241960527504
226,4.356855124491316
227,0.0
228,1.2400141635280981
229,26.296479084843654
230,0.0
231,1.1330705283372833
232,2.099555826560726
233,0.0
234,14.740951175712143
235,8.06473229351503
236,8.336994499126535
237,0.0
238,4.595062109543816
239,21.636239996867594
240,0.08632713383517832
241,4.83349361045795
242,2.810519849803825
243,9.781180860988902
244,2.230177401463104
245,2.2206584818148585
246,4.8043886426539935
247,5.436436801945327
248,5.676445756850391
249,5.8906683181218185
250,2.7575610894448843
251,1.3478277692014977
252,4.4727465542300155
253,9.427082514385544
254,1.270805565413328
255,14.216340433989027
256,13.337742415615013
257,10.890866287422662
258,2.735095941700676
259,3.538077643625442
260,9.707600209008065
261,0.4241516122538611
262,1.5105189449765817
263,1.5389541045973107
264,8.819548665876502
265,11.66769648496742
266,5.5398455959216815
267,10.852140459812608
268,8.135300376045006
269,12.74082608324064
270,2.2657422164836944
271,3.9338240377536553
272,2.164112031662093
273,2.2761409780676174
274,10.856680635831541
275,2.929669243024442
276,6.201235509854386
277,1.7250157116359333
278,4.893424090697489
279,1.3208708367302315
280,0.4810813794100155
281,2.87776938683211
282,1.6635891884524758
283,1.5258676325866443
284,4.865006795621437
285,9.423888081516303
286,3.0964205968694536
287,2.0448175230154315
288,1.8351947648857068
289,3.5780478175178074
290,5.6419369281279845
291,1.2164197333182578
292,0.9956690349855903
293,1.9409280852213082
294,2.3365185574206517
295,4.297613486550905
296,6.437051470916552
297,2.1628236077482677
298,2.721353688656785
299,4.519340712679352
300,1.1864346138436983
301,2.9960478484106114
302,3.3129574438040854
303,3.279047063329474
304,3.691315002640819
305,2.872337112279061
306,3.3480508954071486
307,1.9529239663220666
308,2.061579123126863
309,3.7105582927850036
310,3.066822919260621
311,1.9681844052167832
312,2.96981537788294
313,2.761003881627866
314,2.9559889434105657
315,3.3511141883568745
316,2.027969323670263
317,2.7089162558637834
318,4.057947656166121
319,2.9786196834343053
320,2.4181201841999216
321,1.3361502517731685
322,2.5486557039273676
323,5.67177524955158
324,4.42321931234291
325,3.1254660696831693
326,4.207434297468682
327,3.5649296467292593
328,2.455235255805142
329,3.3533072658207197
330,3.3592364411996134
331,2.439204875347187
332,18.1058126145625
333,5.806816405382087
334,2.1019792982600984
335,5.648044569438931
336,4.324799275624768
337,12.466265223685312
338,15.237600347196825
339,6.103979521561153
340,1.7143615167801984
341,16.435794357517928
342,7.623382047686904
343,0.9934033764719477
344,12.895334093364951
345,0.5813668416074944
346,2.4369956470021004
347,1.7341453530339068
348,20.0
349,6.997391827256858
350,13.126230704521312
351,6.326652487411187
352,10.991718917339167
353,9.17109762703815
354,4.23747801981245
355,1.5163050022298954
356,6.94906018225742
357,8.485236277517068
358,8.947505775026631
359,13.515572844360285
360,9.993520823085294
361,0.3804629166620206
362,3.9886230873899544
363,2.652926389752465
364,1.8376016880081494
365,4.257516840492459
366,1.114231425684256
367,1.0830963455000537
368,6.911488514091914
369,2.8875116383021617
370,0.0
371,8.614056142089888
372,4.26866364316254
373,6.626170513091307
374,4.736398444440777
375,12.653369316570721
376,8.434806009266437
377,2.2957947277585555
378,6.333086041988136
379,3.446257159382452
380,5.529696968194525
381,5.008635288932375
382,10.965154061369677
383,5.68483030917693
384,9.237872260046526
385,9.721346043964527
386,5.6411929559396965
387,7.110488417636692
388,5.9041231396781155
389,10.604421892761087
390,1.0171460928772413
391,0.0
392,6.328893175307521
393,4.464072473706603
394,8.769472137327849
395,0.0
396,1.7579080525706186
397,13.31878222721874
398,13.301407040533999
399,16.02439350260909
400,6.675720160222856
401,4.096067132215859
402,5.588351944539165
403,6.141397401452362
404,7.668875932868679
405,10.579321869213377
406,4.183786040398214
407,5.519974167427739
408,12.687102972163586
409,6.668517563505707
410,6.4651637776104005
411,0.0
412,4.584797606918708
413,5.021601622637155
414,4.141597019280997
415,9.018603629826984
416,6.4517723750997495
417,6.793629800525475
418,5.358876745072162
419,0.7499786001757762
420,16.238253513630916
421,6.21251631400093
422,4.939454010901095
423,7.3999541960269895
424,0.930510320128823
425,3.732181015034991
426,6.572294782839324
427,6.675543154950214
428,10.774819596287006
429,15.76794213098907
430,12.324641784933942
431,13.928891894058324
432,1.8083600179002968
433,9.374159540839614
434,5.908686498467235
435,4.746698855421958
436,4.052289122972734
437,9.678102581746845
438,4.391476828954582
439,11.59273981591707
440,6.730758774732985
441,4.9505573024366125
442,2.140482289239312
443,0.0
444,7.677157755903951
445,7.990486935513156
446,8.480400635345855
447,7.489386373343187
448,9.038792306463712
449,3.4311282353411947
450,1.656865130172621
451,2.4051623284679327
452,5.896859907251867
453,5.948963841179373
454,1.8657018328983241
455,8.600017945402623
456,11.580729222017919
457,4.137642021675267
458,1.7409825911276853
459,5.169056933768307
460,5.6385879183061265
461,6.57082295522483
462,6.543229019435862
463,11.282775932047016
464,6.202545811090785
465,7.503916149268719
466,11.314284471511918
467,7.3617686097220085
468,2.389341368332926
469,10.211535478885956
470,10.281656197013987
471,10.78706126907619
472,2.930071162067506
473,2.8201887916595245
474,10.603705110669562
475,2.7363738653913696
476,6.2164491924603675
477,3.733797754421537
478,4.652787649530796
479,0.8109878844709839
480,5.707280835607013
481,5.7862039569251635
482,6.564706450670348
483,8.97821616335453
484,5.809870506668297
485,2.295978321979984
486,12.383797522672186
487,12.349824038671468
488,2.316142259690057
489,14.021270964579656
490,7.642207891458495
491,12.91127344920329
492,10.149254008388667
493,6.213303787652826
494,6.456524704405892
495,7.784005644963845
496,12.644255240886853
497,7.500177946748275
498,5.895909092628514
499,14.224067795577078
500,10.835200603001923
501,7.750310579947028
502,7.213296111692397
503,13.00466779755292
504,16.021990667475887
505,16.131442085624794
506,13.788473866281826
507,7.651020850792753
508,7.033155857964367
509,10.73087168163038
510,3.9874929057598614
511,6.3041592536758895
512,13.141071531862096
513,15.621738127332076
514,13.979865050334627
515,11.25462701220812
516,9.213135814612572
517,14.586785310177392
518,9.376503661618404
519,7.206767100741813
520,8.410765624042309
521,12.18874220842199
522,14.505044073176858
523,14.651545951101845
524,19.449846250780077
525,8.00232276853305
526,16.469184143775713
527,8.652490894445515
528,10.751876556917564
529,15.571183200234039
530,15.432146711610585
531,6.466260634936279
532,13.502432765296856
533,8.744925654722875
534,14.851124086762947
535,18.397331745814927
536,15.867266297308776
537,6.9630000881747875
538,12.623828712445535
539,12.401798757701947
540,7.4983928016906605
541,16.76041961212585
542,21.963812434529853
543,22.16649535023696
544,19.652564366568757
545,11.154845146829619
546,22.20978043155671
547,20.460059833767126
548,18.041957317313287
549,18.59897229518938
550,19.005285730664713
551,17.049035015916797
552,9.031217052065555
553,17.48282123693573
554,14.83052140165422
555,11.693955782722256
556,8.271119230268548
557,11.049517467797447
558,22.872071959663554
559,15.082690956551883
560,13.92507692786786
561,1.6804425766539781
562,2.8206578516000125
563,8.329532953052261
564,3.693879861593649
565,18.416836967731587
566,16.744012290147136
567,18.770905252483658
568,15.116330900764673
569,13.3428342765468
570,14.961998294900159
571,7.824520348550682
572,8.206624193607443
573,11.27759333651749
574,6.2778677473082
575,9.166516502825939
576,6.991010394222184
577,12.317126558970502
578,12.78193391060785
579,13.056817412925538
580,8.463649539408847
581,8.620509127216973
582,9.53193049917571
583,11.914003756788679
