Id,bikes
1,0.6257426081670259
2,1.9755516626496048
3,7.490903834972047
4,3.222495942631613
5,1.332409466840021
6,10.734624706250337
7,3.953565857359358
8,5.227576045352353
9,1.7474068156492395
10,1.9056523111046024
11,4.185657147279708
12,5.976726237299805
13,2.4819260991878176
14,5.302033081990013
15,3.618875334217079
16,0.45867618912553043
17,2.3982508075680657
18,1.0362554498045706
19,6.724551800763497
20,0.8942886887575905
21,6.393828501560402
22,3.509574489990335
23,1.4316805647236555
24,6.210189134308078
25,1.3378951191057111
26,9.615446105943171
27,3.676020334111114
28,1.7012361614717548
29,4.246629235309249
30,0.0
31,0.0
32,1.6398333246900236
33,0.5836383844131436
34,4.073041110660478
35,0.985281457758667
36,4.264248089689721
37,6.086650458044227
38,2.130969696212656
39,4.177787260264122
40,3.754657007485788
41,0.3908121858192084
42,0.6559734555083772
43,3.503957747087039
44,2.8002654315578734
45,5.656321599821993
46,0.801165506642235
47,6.682591220958271
48,5.556513019050847
49,2.851043941037391
50,0.3536752150135545
51,3.960215302182876
52,3.1847306699837787
53,0.0
54,0.4263235829843701
55,2.2077888857093964
56,1.1980047921784207
57,0.3662005131415169
58,2.3169624535157984
59,2.811496253639735
60,0.41665033886492875
61,0.11213211963541081
62,8.841033833764584
63,4.755076849362198
64,8.409600943291515
65,0.9635450373989256
66,0.6908412508174155
67,4.100115248798936
68,0.45253794688535454
69,3.1135249522393234
70,2.6136501255846953
71,5.823827848544818
72,10.12185835405636
73,5.850265442020112
74,0.0
75,6.459057500206725
76,4.454497025646159
77,5.647949058095587
78,2.8897406602695823
79,7.47901054818389
80,2.0603732414594296
81,2.3110448733577056
82,4.887920000439876
83,0.8694736066799305
84,8.758506753775062
85,2.7721373906808524
86,3.8435183150770555
87,3.225638917400773
88,1.5247953135562895
89,4.427087480621391
90,4.722741838810627
91,19.551704269283036
92,13.55554676420947
93,6.341251652523316
94,14.613717023037468
95,7.864917327968521
96,4.481299965945056
97,6.971948053921965
98,11.47784884717728
99,17.11748638692817
100,1.4802255013584042
101,0.0
102,10.154100259322139
103,5.672139579450752
104,16.436151861574274
105,9.603035754747822
106,2.59815960871944
107,6.6332264035317055
108,3.8143349835982034
109,14.922609939664767
110,16.948089055135195
111,10.599043192805553
112,18.098335561446603
113,10.219148060771147
114,7.747711472084606
115,8.533262271765345
116,18.04605123380496
117,8.665668837330616
118,7.317827456455489
119,23.436581526573114
120,6.690367459622141
121,2.403808896147373
122,7.0213751724525295
123,5.674552273163451
124,4.243484808568528
125,6.008676927466071
126,4.806008925746561
127,8.3979802698102
128,2.5521873592815547
129,2.2920599590980624
130,4.945015555228716
131,10.010714296265899
132,8.436325021710227
133,9.511588397476384
134,6.517915043345631
135,2.703729108772291
136,9.180923920611772
137,5.8943854069470625
138,2.7619174984837818
139,3.109190913761582
140,6.565877648927955
141,1.3662188161105044
142,3.10931673746075
143,3.168202718659023
144,5.180637965582481
145,6.812995058572774
146,7.12829631472084
147,5.96489972279487
148,7.365979244936774
149,3.2203952019381026
150,5.5486913000723135
151,0.7584317934755447
152,9.90862139060285
153,1.2376850170102442
154,18.245692220756684
155,7.194949013668618
156,10.418685338538921
157,5.80639158295255
158,19.292512630659452
159,1.6502765685763898
160,16.44210611822804
161,0.31419663973283996
162,3.0099093473281098
163,6.041412776340894
164,8.031578558479028
165,3.842022630262341
166,17.713327150927928
167,2.83720838192932
168,2.3610882940333067
169,16.414715501496737
170,6.985947864770292
171,12.272157686995111
172,8.432279310792484
173,4.155556947861677
174,9.530545663416733
175,10.801884757068352
176,13.283469942107804
177,3.2533375855613906
178,5.2250998873257535
179,1.9005147069911676
180,11.99998496296745
181,1.8820109813554384
182,1.7347511030177767
183,5.368888022978707
184,2.2556172792534452
185,2.7252677347209047
186,1.797366241636393
187,2.057324078472982
188,8.08172519165884
189,1.2685971097395121
190,3.29513609666297
191,3.289853659750372
192,8.415214048390325
