Id,bikes
1,0.817787972220845
2,2.224976039819014
3,7.666054000270255
4,3.270628047742038
5,1.8277240091454863
6,11.772308258888335
7,3.871739870309793
8,5.5228834418628105
9,2.1417576249544727
10,2.4866338738518623
11,5.889036139357542
12,7.458950272463565
13,2.1623026901051534
14,6.051065494154122
15,3.167033923879956
16,0.0
17,1.5056941923331801
18,0.5559476387903012
19,8.261745947719072
20,0.673968212607515
21,7.988907211458031
22,3.808310578171857
23,1.413002773539938
24,5.8270648019138624
25,3.980189555341724
26,12.81093680577391
27,4.648063193721254
28,3.066492314152621
29,3.8034477780652227
30,0.21354206749150312
31,0.0
32,3.1940674874702752
33,1.071505558412696
34,4.299429192505515
35,1.6784238876867619
36,5.692064187237218
37,6.952425333704741
38,1.74211903275474
39,4.440278580055471
40,3.475474848490715
41,1.150564230538826
42,2.0791050772677138
43,4.479106564496209
44,4.02832502605476
45,6.255665477530289
46,1.41677435892988
47,6.847326712225736
48,6.793032100007519
49,3.6503752070159186
50,1.771152268327252
51,5.622585664741563
52,3.839055605047957
53,0.28719086662883814
54,1.9447720693802708
55,3.044310805684171
56,3.63150318051445
57,0.972535261863928
58,3.9190324169653517
59,4.638998733131808
60,1.226114311171711
61,1.8649169269823889
62,12.250736594826142
63,5.112136660542591
64,17.700471826507925
65,0.9401555662766969
66,0.0
67,5.2458775830097055
68,0.0
69,1.8832460337425863
70,2.0202906730098604
71,9.27479987798369
72,11.473605928118287
73,15.556316889370494
74,0.3800646825547313
75,6.484413374252253
76,4.886803610714272
77,5.013910134929779
78,4.359291668630084
79,6.042152059227318
80,0.5513630741041926
81,1.579242149096015
82,5.980660046791882
83,1.3485867428152893
84,11.481839534935183
85,2.233188835331276
86,5.433709534021452
87,2.1748414042977973
88,0.7977987337737229
89,2.72158377846395
90,7.687280020863989
91,18.022254618711898
92,13.616825600926536
93,7.436374532798898
94,14.335030608901771
95,6.801015791754977
96,3.2021724116997983
97,6.416706660695302
98,9.919229408857543
99,14.824153244640973
100,1.3025786094646898
101,0.0
102,11.717126831963686
103,6.395097745675238
104,18.988477198535264
105,12.497763769910055
106,3.4549227890197023
107,5.545128911543825
108,4.056636477160367
109,13.668772425787274
110,13.003954881362459
111,15.538955917286923
112,16.394257911619153
113,12.361392257808914
114,7.254528487584724
115,8.197987483134092
116,20.242541939221297
117,6.361349469357351
118,6.585430959026468
119,21.244442688133162
