Id,bikes
1,0.8177879722208391
2,2.2249760398190115
3,7.666054000270239
4,3.2706280477420404
5,1.8277240091454903
6,11.772308258888337
7,3.8717398703097956
8,5.5228834418628034
9,2.1417576249544727
10,2.4866338738518534
11,5.889036139357544
12,7.458950272463562
13,2.1623026901051583
14,6.051065494154121
15,3.167033923879949
16,0.0
17,1.505694192333183
18,0.5559476387903052
19,8.26174594771907
20,0.6739682126075123
21,7.988907211458019
22,3.808310578171859
23,1.413002773539942
24,5.827064801913864
25,3.980189555341722
26,12.810936805773903
27,4.648063193721263
28,3.0664923141526224
29,3.8034477780652285
30,0.21354206749149973
31,0.0
32,3.1940674874702744
33,1.0715055584127002
34,4.299429192505517
35,1.6784238876867572
36,5.6920641872372295
37,6.952425333704735
38,1.742119032754747
39,4.440278580055482
40,3.475474848490716
41,1.1505642305388235
42,2.079105077267714
43,4.479106564496211
44,4.028325026054764
45,6.255665477530282
46,1.4167743589298842
47,6.847326712225737
48,6.793032100007517
49,3.6503752070159234
50,1.7711522683272558
51,5.622585664741558
52,3.8390556050479527
53,0.287190866628833
54,1.944772069380269
55,3.04431080568417
56,3.6315031805144473
57,0.9725352618639251
58,3.9190324169653494
59,4.638998733131815
60,1.226114311171717
61,1.864916926982393
62,12.250736594826122
63,5.112136660542598
64,17.70047182650792
65,0.9401555662767014
66,0.0
67,5.245877583009691
68,0.0
69,1.883246033742592
70,2.020290673009852
71,9.274799877983675
72,11.473605928118271
73,15.556316889370486
74,0.38006468255473536
75,6.484413374252247
76,4.88680361071428
77,5.013910134929789
78,4.359291668630081
79,6.042152059227311
80,0.5513630741041894
81,1.5792421490960122
82,5.980660046791891
83,1.3485867428152871
84,11.48183953493518
85,2.233188835331279
86,5.433709534021448
87,2.1748414042977946
88,0.7977987337737268
89,2.7215837784639505
90,7.687280020863981
91,18.022254618711912
92,13.616825600926514
93,7.4363745327988875
94,14.335030608901747
95,6.801015791754976
96,3.2021724116998063
97,6.416706660695307
98,9.919229408857564
99,14.82415324464096
100,1.3025786094646774
101,0.0
102,11.717126831963682
103,6.395097745675228
104,18.98847719853525
105,12.497763769910048
106,3.4549227890197054
107,5.545128911543822
108,4.056636477160368
109,13.668772425787257
110,13.003954881362478
111,15.538955917286913
112,16.394257911619153
113,12.361392257808898
114,7.254528487584718
115,8.197987483134096
116,20.24254193922129
117,6.361349469357358
118,6.585430959026464
119,21.244442688133162
120,4.194225172127983
121,2.8820778768388267
122,8.107455430297545
123,6.784421900205692
124,5.789472778220656
125,7.3788367234405285
126,5.01243382568098
127,8.703534747285776
128,2.5412132778363863
129,1.7913293646221087
130,5.013581298167431
131,11.22633865761932
132,10.800101055107422
133,11.474445136404931
134,8.62096375046644
135,2.38851334393239
136,9.998730375007739
137,5.964335318060165
138,1.9942079238217736
139,1.6363837706410207
140,8.881333600516328
141,0.15586493917490624
142,3.7383940614951143
143,3.290009723548373
144,7.306133109903969
145,9.208872010228369
146,8.88559371732621
147,6.22503347357341
148,8.002280450723436
149,2.5764418219191634
150,6.890867063707898
151,0.0
152,9.018977134767322
153,0.5920859231797139
154,18.67819644133345
155,6.986357301841161
156,11.68596095066879
157,4.775304493534793
158,16.661350529105725
159,0.5645192041514452
160,14.800089817766466
161,0.0
162,0.645181099039255
163,8.017699231686212
164,9.231032295974646
165,3.6905955982037137
166,19.377264920833507
167,1.4822190865275775
168,1.4318682091675958
169,16.648883895697644
170,8.48230108647913
171,14.916778705940818
172,10.451168871889973
173,3.77716808241983
174,11.005196214597163
175,11.891968120524218
176,14.26609556912883
177,0.25944756290192394
178,4.110780145758631
179,0.5903051927289149
180,9.790584789908682
181,0.9911208551253925
182,1.1768002172378567
183,6.781088893989623
184,1.820484951427898
185,3.377203685583979
186,2.2270021530783417
187,0.7809643519668679
188,8.26436021602429
189,0.5483035032113628
