Id,bikes
1,1.0610146900308417
2,2.372355268842932
3,7.7221778710459485
4,3.3308298688205658
5,1.9489573770531656
6,11.437922204768691
7,3.896528016488534
8,5.676255151142155
9,2.298181005214458
10,2.6892995859807023
11,5.650717838326578
12,7.25938431960293
13,2.370073414009832
14,5.941693960388388
15,3.4386257318561912
16,0.21364168573223274
17,1.7908692601607596
18,0.7991352374234697
19,8.105718097035265
20,0.9517970806342174
21,7.912138210094916
22,3.8613835472577978
23,1.648380699617124
24,5.903705657999005
25,3.8776585627184694
26,12.189967423344498
27,4.553510195824051
28,3.142071332539644
29,3.975207855388866
30,0.43592574947641033
31,0.0
32,3.3161649501273516
33,1.2563937224991577
34,4.213078504943378
35,1.9522977110467945
36,5.552409684289387
37,7.02612621798955
38,1.867383991751086
39,4.5523446452860785
40,3.5328040526231246
41,1.2720113451415784
42,2.1588908457486014
43,4.414303924803736
44,3.999987804873335
45,6.149969710440072
46,1.6241364687868338
47,6.6913846742273355
48,6.646803938507473
49,3.657701125782648
50,2.1068775057269726
51,5.495696681760738
52,3.981993867490724
53,0.6641336890523846
54,2.069544086202119
55,3.1565910152783525
56,3.569772302677208
57,1.2190244622806798
58,3.998827868816922
59,4.673746709030418
60,1.4722279635324695
61,1.9588005640015602
62,11.933991963248744
63,4.958755162748987
64,16.66552564013066
65,1.0853721986731133
66,0.043418278450498615
67,5.551146239429667
68,0.0
69,2.2222122818148113
70,2.2677757571331787
71,9.368258210255279
72,11.427280651159457
73,14.578616698249952
74,0.5373987729018793
75,6.492148964451478
76,4.781250668942003
77,4.873812662339857
78,4.337255594894527
79,6.411812863981156
80,0.818123625207517
81,1.8399919418063517
82,5.879040871229315
83,1.4526045748921286
84,11.172086303265779
85,2.3592464633492414
86,5.319776425595433
87,2.479304651875689
88,0.9690500694377413
89,3.059972844176312
90,7.578380954219282
91,17.05966472941968
92,13.458958895407708
93,7.343717353316414
94,14.202504295379542
95,6.708093471697736
96,3.3135715988056123
97,6.405896076975086
98,9.493340570996253
99,14.702526638569827
100,1.6825117605063644
101,0.0
102,11.44723687109458
103,6.44334925770102
104,18.149825322810475
105,11.877496281270554
106,3.47595219614875
107,5.554601745968115
108,3.985134162498154
109,13.373981131968064
110,12.56555690564846
111,14.621826239255292
112,15.993601097812084
113,12.028441800069835
114,7.137124829778151
115,7.87337076894921
116,19.41853916367546
117,6.282218306287516
118,6.55350140679362
119,20.526293420290145
120,4.4326320769113075
121,2.899037279630541
122,7.716355131573363
123,6.580872198972156
124,5.814407607316484
125,7.181522882011197
126,4.990766301886029
127,8.361000682705736
128,2.618567114547141
129,2.0817068675762136
130,5.001605319140031
131,10.646035862225926
132,10.471196648987815
133,10.9638344276003
134,8.376836612104647
135,2.4731172924323035
136,9.599782488607204
137,5.852976218201519
138,2.0865991326450457
139,1.8358630248736403
140,8.598425262167556
141,0.622483514777452
142,3.7788352091216835
143,3.4162721087387835
144,7.17806366478884
145,8.92973335217432
146,8.705903471187028
147,6.1375375201205395
148,7.68921653693438
149,2.769491916741802
150,6.970936541555467
151,0.0
152,8.964159222868997
153,0.7399381273210928
154,18.351390151475282
155,7.123386860309135
156,11.824516686356889
157,4.863670795686142
158,15.934306764669925
159,0.7179952662261819
160,14.017414167902903
161,0.05243173633041942
162,1.6454847424056562
163,7.9610923508096505
164,9.070322539459863
165,3.714138258242051
166,18.663506669648726
167,1.6097193987632301
168,1.591552251782217
169,16.056200283622815
170,8.05339386060228
171,14.280183216811967
172,9.97051944353918
173,3.7435411149023077
174,11.145783628123754
175,11.955808858919497
176,14.18995028934073
177,1.101849645792038
178,4.154535907096159
179,0.8953963335993848
180,9.728198381934376
181,1.1703177899694803
182,1.2391008465650777
183,6.733502677774077
184,1.8992777422344536
185,3.379637184484587
186,2.5369678013405723
187,0.9289698400575196
188,8.067894227563688
189,0.8850681818673698
190,3.6235299703136326
191,1.9762237555948434
192,10.621449426483819
193,4.8234979461777385
194,2.6650546114943845
195,2.9942939760023672
196,1.904013821218456
197,7.820566654821256
198,7.972791530233631
199,3.7484194573414267
200,13.014527565149276
201,8.810517839830116
202,3.213149156372081
203,8.630846570964458
204,14.228495723390301
205,11.946759154628749
206,5.8067751491881925
207,6.7446048034015424
208,0.0
209,9.782880552773591
210,4.333098905203652
211,1.0859373692897687
212,0.2774754634628809
213,6.965061594547914
214,3.418843381391924
215,5.269102655902729
216,10.295286241100971
217,3.983956850894153
218,11.962513821260776
219,10.475061837773172
220,9.335893314233257
221,0.9383475332114479
222,11.09503389419605
223,2.735921627080671
224,4.314584250241682
225,22.367697903156667
226,5.147962666204242
227,0.5383116226437218
228,3.103668983577444
229,24.950581013447373
230,2.0145117038794327
231,3.7066789625610346
232,4.333241944573803
233,0.5084457617077708
234,13.976785688997161
235,10.278396044717585
236,10.172486267785539
237,1.6197837275439784
238,5.834528008983627
239,19.304764124874698
240,1.391033922090739
241,5.5543370917413775
242,2.882995779025628
243,9.954737996422935
244,5.0854044831314535
245,1.9842445058972995
246,5.055174372497393
247,5.307750611706726
248,5.36897238697228
249,4.655634759165341
250,2.059764006481303
251,3.1222402751254594
252,3.9499119567702325
253,7.847482981449591
254,2.403486479911723
255,13.243416134385633
256,12.159537589251682
257,10.212884045035635
258,4.044955774359415
259,3.4596611823067556
260,9.217258921798617
261,1.8115332792447867
262,3.3017307043637047
263,2.36242677523206
264,8.18987792725395
265,10.48382623099588
266,5.1586192610842625
267,10.395769648074973
268,7.557952817179411
269,11.67109763752316
270,3.168020775719917
271,5.154448952668899
272,1.868732874148797
273,1.9764978409632676
274,13.645483657322046
275,2.5132261530212574
276,7.531900172354952
277,2.2589362412010754
278,5.760229452580796
279,2.3817060838374555
280,1.0466813737024712
281,4.2510454413981975
282,1.818657026045694
283,2.4761428689743363
284,5.901864294244532
285,11.953202510128918
286,4.47890207131043
287,1.684781573319361
288,1.606044619486172
289,1.7154619717942103
290,7.407696157469317
291,1.5786267006871801
292,1.7120246346683479
293,2.289186686571325
294,2.4170463283313532
295,4.903881567301096
296,7.063485763990993
297,2.5053462931703296
298,2.3479642948284125
299,5.548817241165256
300,1.1334629581173443
301,4.085477394419879
302,2.6373144241255257
303,3.850111317081908
304,4.802176098544035
305,3.937739773375773
306,3.506826155166626
307,1.4844265424177387
308,1.7762403413771546
309,3.064432442143183
310,3.466975469338392
311,1.6255386760439998
312,3.055343352287176
313,2.918183046140385
314,3.0392101776961216
315,4.771881419665592
316,1.1094006487124515
317,1.9807232945636482
318,4.499214822840198
319,3.797226773005444
320,1.9214406742230288
321,0.4711763844990885
322,2.6748016757324224
323,8.838850735484606
324,5.640192507703453
325,2.943291058218048
326,5.548847718410737
327,3.809812092080823
328,2.622025447106977
329,4.060391336477571
330,3.310428554494882
331,2.452329358582241
332,17.586966082520792
333,5.914854873454259
334,2.24755883903623
335,5.694167278262424
336,3.887311740425144
337,12.118095504578216
338,14.822373498027563
339,6.3944606206524846
340,1.4315127332959532
341,15.654321775285283
342,7.583790373759627
343,0.6872752606933067
344,12.895292416309653
345,0.8738774182451633
346,1.6921562206756615
347,1.4138202426530986
348,19.994728994352315
349,7.553356121826875
350,12.324621890709274
351,6.192236875269075
352,10.337242658897932
353,8.664357301512254
354,3.4683094799416
355,1.6135306531017974
356,6.732479761620048
357,8.616437676001667
358,8.43876022516646
359,11.351997851428855
360,10.02518212075822
361,1.2749024563195648
362,5.113824875109808
363,3.2151745129265
364,1.711223192169295
365,3.7007205289207934
366,0.8286596179093553
367,1.3407056211840644
368,6.727010275096131
369,2.7825865301675803
370,0.0
371,9.351359873453724
372,3.423507734410948
373,6.348260112644681
374,4.657464054041965
375,11.998272172474133
376,7.398966431584775
377,2.170895102106543
378,5.7623885551045975
379,4.366963749937696
380,3.839103474145153
381,4.2779100329897055
382,11.654094240013885
383,5.356694642887973
384,10.083418147745023
385,9.634684349867216
386,4.294797232992071
387,5.606685200917568
388,4.642951807200509
389,8.775302040604396
390,2.5596188177931793
391,0.0
392,7.332056838798754
393,5.858014089497551
394,11.752855666942764
395,1.6695694167297122
396,5.388440978219935
397,13.193748726674839
398,14.354096357944282
399,19.307715666552255
400,8.068303992246939
401,9.563803947074334
402,6.226441290579948
403,8.331397584527195
404,8.723965368119533
405,13.288553231904622
406,8.8883180786826
407,7.977068350329763
408,16.200936891354594
409,7.986200317323656
410,9.43428097128072
411,1.7479295032219064
412,4.598966330477988
413,9.804031205737388
414,7.673919818328022
415,7.968809407276532
416,8.84927784208347
417,9.305042636402199
418,7.775707468065838
419,3.0473350396979075
420,17.623681409927094
421,5.777402967068805
422,5.133661018818836
423,7.643698742510749
424,1.0825463455898368
425,4.336036434814336
426,6.625457101054477
427,7.316089628820881
428,12.163284129107454
429,15.385717391954659
430,12.75740395953513
431,15.364040248473001
432,1.9071219931344916
433,10.742569347125556
434,7.152221825904804
435,5.715431803768595
436,4.579186015195631
437,10.721772140613782
438,4.872203748742342
439,11.758965073083036
440,7.073464172343073
441,5.165081767475633
442,2.09103810634982
443,0.024917056542050897
444,7.784035920485671
445,9.265501021282322
446,8.167007511101675
447,8.21829088464045
448,10.52658624264855
449,5.408532153245609
450,3.1142206402290453
451,1.3897210560654374
452,4.775257540623567
453,5.3903506832837005
454,1.553864843248912
455,9.77561875114498
456,11.450118372563184
457,2.9716026887721108
458,1.6731475171807948
459,5.4307082616060995
460,5.052620932132755
461,6.1180655056757836
462,5.62381367104613
463,13.405445618051495
464,6.1357557555577715
465,8.867432189431744
