Id,bikes
1,7
2,5
3,5
4,0
5,2
6,7
7,4
8,3
9,1
10,1
11,11
12,0
13,6
14,7
15,6
16,4
17,6
18,7
19,4
20,1
21,18
22,4
23,3
24,8
25,1
26,3
27,1
28,6
29,6
30,7
31,1
32,1
33,3
34,2
35,2
36,6
37,13
38,0
39,8
40,4
41,3
42,7
43,3
44,1
45,4
46,0
47,15
48,1
49,0
50,1
51,5
52,0
53,2
54,0
55,6
56,1
57,1
58,0
59,14
60,9
61,0
62,15
63,10
64,6
65,0
66,5
67,2
68,0
69,5
70,0
71,10
72,13
73,0
74,0
75,0
76,1
77,10
78,0
79,9
80,0
81,3
82,2
83,0
84,17
85,2
86,1
87,0
88,0
89,6
90,2
91,24
92,6
93,22
94,8
95,4
96,2
97,13
98,15
99,20
100,0
101,9
102,9
103,1
104,9
105,0
106,0
107,1
108,2
109,12
110,18
111,0
112,19
113,2
114,1
115,14
116,8
117,10
118,1
119,14
120,3
121,2
122,7
123,2
124,3
125,1
126,3
127,15
128,5
129,0
130,2
131,11
132,5
133,13
134,6
135,2
136,14
137,8
138,0
139,1
140,3
141,1
142,1
143,1
144,1
145,4
146,2
147,10
148,1
149,1
150,1
151,0
152,12
153,0
154,7
155,4
156,0
157,5
158,23
159,3
160,24
161,3
162,3
163,1
164,1
165,0
166,19
167,0
168,9
169,0
170,0
171,0
172,0
173,4
174,3
175,15
176,0
177,11
178,5
179,0
180,3
181,1
182,2
183,2
184,0
185,11
186,1
187,0
188,9
189,0
190,2
191,3
192,15
193,15
194,15
195,3
196,0
197,3
198,12
199,4
200,6
201,16
202,0
203,0
204,2
205,19
206,1
207,2
208,0
209,0
210,1
211,0
212,1
213,3
214,7
215,0
216,16
217,0
218,19
219,8
220,13
221,1
222,11
223,2
224,0
225,29
226,8
227,0
228,1
229,21
230,0
231,0
232,0
233,0
234,25
235,20
236,0
237,0
238,2
239,33
240,0
241,2
242,1
243,2
244,5
245,0
246,3
247,13
248,3
249,3
250,3
251,7
252,6
253,10
254,0
255,16
256,0
257,2
258,2
259,0
260,3
261,8
262,4
263,6
264,4
265,8
266,0
267,16
268,6
269,13
270,1
271,1
272,3
273,1
274,0
275,2
276,8
277,2
278,0
279,1
280,0
281,1
282,5
283,0
284,0
285,0
286,0
287,3
288,0
289,13
290,0
291,2
292,0
293,2
294,1
295,0
296,0
297,0
298,0
299,5
300,3
301,2
302,3
303,1
304,6
305,0
306,2
307,1
308,3
309,0
310,2
311,0
312,0
313,6
314,2
315,2
316,3
317,1
318,1
319,0
320,1
321,2
322,1
323,0
324,2
325,4
326,1
327,3
328,2
329,5
330,0
331,4
332,17
333,0
334,0
335,9
336,0
337,15
338,18
339,7
340,2
341,16
342,0
343,2
344,18
345,0
346,2
347,0
348,20
349,8
350,7
351,2
352,19
353,17
354,1
355,4
356,0
357,0
358,17
359,18
360,17
361,6
362,2
363,0
364,0
365,6
366,0
367,0
368,3
369,1
370,5
371,0
372,6
373,5
374,8
375,10
376,7
377,0
378,1
379,0
380,0
381,10
382,0
383,8
384,6
385,2
386,5
387,4
388,7
389,12
390,5
391,0
392,1
393,6
394,1
395,1
396,1
397,6
398,6
399,10
400,6
401,19
402,20
403,19
404,9
405,9
406,0
407,2
408,13
409,8
410,9
411,0
412,12
413,11
414,3
415,12
416,8
417,4
418,5
419,6
420,12
421,18
422,4
423,19
424,5
425,20
426,3
427,3
428,16
429,18
430,17
431,19
432,2
433,4
434,4
435,4
436,7
437,4
438,0
439,13
440,8
441,10
442,7
443,20
444,3
445,18
446,18
447,5
448,3
449,0
450,20
451,3
452,14
453,11
454,4
455,8
456,5
457,2
458,2
459,7
460,4
461,13
462,4
463,1
464,13
465,8
466,10
467,0
468,2
469,10
470,8
471,2
472,3
473,9
474,12
475,0
476,15
477,2
478,3
479,1
480,12
481,12
482,15
483,9
484,11
485,17
486,15
487,12
488,3
489,12
490,7
491,1
492,1
493,0
494,7
495,3
496,8
497,11
498,9
499,4
500,15
501,13
502,3
503,11
504,8
505,9
506,0
507,9
508,14
509,5
510,2
511,2
512,17
513,16
514,18
515,13
516,3
517,16
518,3
519,4
520,16
521,13
522,9
523,13
524,14
525,15
526,18
527,20
528,6
529,7
530,19
531,0
532,8
533,1
534,17
535,19
536,15
537,1
538,8
539,2
540,3
541,23
542,23
543,24
544,23
545,22
546,17
547,24
548,18
549,16
550,20
551,16
552,13
553,21
554,21
555,15
556,23
557,18
558,22
559,2
560,10
561,17
562,21
563,16
564,20
565,24
566,17
567,23
568,25
569,10
570,12
571,1
572,8
573,13
574,13
575,13
576,2
577,6
578,9
579,10
580,0
581,8
582,7
583,10
584,2
585,12
586,2
587,14
588,12
589,1
590,8
591,7
592,9
593,11
594,5
595,6
596,14
597,11
598,8
599,6
600,11
601,5
602,9
603,8
604,1
605,4
606,12
607,12
608,6
609,9
610,4
611,10
612,1
613,15
614,2
615,11
616,0
617,9
618,10
619,13
620,0
621,13
622,2
623,15
624,4
625,5
626,5
627,2
628,14
629,12
630,13
631,7
632,20
633,3
634,14
635,19
636,20
637,10
638,7
639,17
